 364.096	-1.2	0.8			2.20919
 364.096	-1	0.8			2.61061
 364.096	-0.8	0.8			2.76275
 364.096	-0.6	0.8			2.72127
 364.096	-0.4	0.8			2.49761
 364.096	-0.2	0.8			2.24469
 364.096	0	0.8			2.02862
 364.096	0.2	0.8			2.02759
 364.096	0.4	0.8			2.02759
 364.096	0.6	0.8			2.06812
 364.096	0.8	0.8			2.08579
 364.096	1	0.8			2.08579
 364.096	1.2	0.8			2.08579
 364.096	1.4	0.8			2.08579
 364.096	1.6	0.8			2.08579
 364.096	1.8	0.8			2.02472
 364.096	2	0.8			1.51178
 364.096	2.2	0.8			1.37595
 364.096	2.4	0.8			1.37595
 364.096	2.6	0.8			1.37595
 364.096	2.8	0.8			1.37595
 364.096	-3	1			1.63516
 364.096	-2.8	1			1.63516
 364.096	-2.6	1			1.63516
 364.096	-2.4	1			1.63516
 364.096	-2.2	1			1.63516
 364.096	-2	1			1.68456
 364.096	-1.8	1			2.08209
 364.096	-1.6	1			2.1746
 364.096	-1.4	1			2.1746
 364.096	-1.2	1			2.1746
 364.096	-1	1			2.10668
 364.096	-0.8	1			2.18365
 364.096	-0.6	1			2.26256
 364.096	-0.4	1			2.50748
 364.096	-0.2	1			2.14664
 364.096	0	1			2.11418
 364.096	0.2	1			2.10676
 364.096	0.4	1			2.07432
 364.096	0.6	1			2.15671
 364.096	0.8	1			2.16413
 364.096	1	1			2.16413
 364.096	1.2	1			2.16413
 364.096	1.4	1			2.16413
 364.096	1.6	1			2.16413
 364.096	1.8	1			2.10612
 364.096	2	1			1.49647
 364.096	2.2	1			1.49647
 364.096	2.4	1			1.49647
 364.096	2.6	1			1.49647
 364.096	2.8	1			1.49647
 364.096	-3	1.2			1.57514
 364.096	-2.8	1.2			1.57514
 364.096	-2.6	1.2			1.57514
 364.096	-2.4	1.2			1.57514
 364.096	-2.2	1.2			1.57514
 364.096	-2	1.2			1.72099
 364.096	-1.8	1.2			1.41678
 364.096	-1.6	1.2			2.137
 364.096	-1.4	1.2			2.137
 364.096	-1.2	1.2			2.137
 364.096	-1	1.2			2.137
 364.096	-0.8	1.2			2.137
 364.096	-0.6	1.2			2.15951
 364.096	-0.4	1.2			2.41604
 364.096	-0.2	1.2			2.13408
 364.096	0	1.2			2.11466
 364.096	0.2	1.2			2.10724
 364.096	0.4	1.2			2.10367
 364.096	0.6	1.2			2.15671
 364.096	0.8	1.2			2.16413
 364.096	1	1.2			2.16413
 364.096	1.2	1.2			2.16413
 364.096	1.4	1.2			2.16413
 364.096	1.6	1.2			2.14963
 364.096	1.8	1.2			2.07564
 364.096	2	1.2			1.45948
 364.096	2.2	1.2			1.45948
 364.096	2.4	1.2			1.45948
 364.096	2.6	1.2			1.45948
 364.096	2.8	1.2			1.45948
 364.096	-3	1.4			1.63147
 364.096	-2.8	1.4			1.63147
 364.096	-2.6	1.4			1.63147
 364.096	-2.4	1.4			1.63147
 364.096	-2.2	1.4			1.63147
 364.096	-2	1.4			1.85574
 364.096	-1.8	1.4			2.11111
 364.096	-1.6	1.4			2.141
 364.096	-1.4	1.4			2.141
 364.096	-1.2	1.4			2.141
 364.096	-1	1.4			2.17364
 364.096	-0.8	1.4			2.17364
 364.096	-0.6	1.4			2.16351
 364.096	-0.4	1.4			2.21347
 364.096	-0.2	1.4			2.14864
 364.096	0	1.4			2.16227
 364.096	0.2	1.4			2.15455
 364.096	0.4	1.4			2.1211
 364.096	0.6	1.4			2.17589
 364.096	0.8	1.4			2.18361
 364.096	1	1.4			2.18361
 364.096	1.2	1.4			2.18361
 364.096	1.4	1.4			2.18361
 364.096	1.6	1.4			2.18361
 364.096	1.8	1.4			2.18361
 364.096	2	1.4			1.56768
 364.096	2.2	1.4			1.56768
 364.096	2.4	1.4			1.56768
 364.096	2.6	1.4			1.56768
 364.096	2.8	1.4			1.56768
 364.096	-3	1.6			1.67884
 364.096	-2.8	1.6			1.67884
 364.096	-2.6	1.6			1.67884
 364.096	-2.4	1.6			1.67884
 364.096	-2.2	1.6			1.67884
 364.096	-2	1.6			1.84929
 364.096	-1.8	1.6			2.10163
 364.096	-1.6	1.6			2.15253
 364.096	-1.4	1.6			2.15253
 364.096	-1.2	1.6			2.15253
 364.096	-1	1.6			2.15253
 364.096	-0.8	1.6			2.15253
 364.096	-0.6	1.6			2.15099
 364.096	-0.4	1.6			2.23053
 364.096	-0.2	1.6			2.16286
 364.096	0	1.6			2.1146
 364.096	0.2	1.6			2.10538
 364.096	0.4	1.6			2.07839
 364.096	0.6	1.6			2.24871
 364.096	0.8	1.6			2.33327
 364.096	1	1.6			2.31485
 364.096	1.2	1.6			2.31485
 364.096	1.4	1.6			2.30394
 364.096	1.6	1.6			2.28502
 364.096	1.8	1.6			2.28502
 364.096	2	1.6			1.56768
 364.096	2.2	1.6			1.56768
 364.096	2.4	1.6			1.56768
 364.096	2.6	1.6			1.56768
 364.096	2.8	1.6			1.56768
 364.096	-3	1.8			1.67282
 364.096	-2.8	1.8			1.67282
 364.096	-2.6	1.8			1.67282
 364.096	-2.4	1.8			1.67282
 364.096	-2.2	1.8			1.67282
 364.096	-2	1.8			1.85839
 364.096	-1.8	1.8			2.10121
 364.096	-1.6	1.8			2.14323
 364.096	-1.4	1.8			2.14323
 364.096	-1.2	1.8			2.14323
 364.096	-1	1.8			2.14323
 364.096	-0.8	1.8			2.14323
 364.096	-0.6	1.8			2.14169
 364.096	-0.4	1.8			2.21005
 364.096	-0.2	1.8			2.1384
 364.096	0	1.8			2.0911
 364.096	0.2	1.8			2.08467
 364.096	0.4	1.8			2.05303
 364.096	0.6	1.8			2.10013
 364.096	0.8	1.8			2.09475
 364.096	1	1.8			2.20636
 364.096	1.2	1.8			2.20636
 364.096	1.4	1.8			2.20636
 364.096	1.6	1.8			2.20636
 364.096	1.8	1.8			2.18681
 364.096	2	1.8			1.65641
 364.096	2.2	1.8			1.61956
 364.096	2.4	1.8			1.61956
 364.096	2.6	1.8			1.61956
 364.096	2.8	1.8			1.61956
 364.096	-3	2			1.60754
 364.096	-2.8	2			1.60754
 364.096	-2.6	2			1.60754
 364.096	-2.4	2			1.60754
 364.096	-2.2	2			1.60754
 364.096	-2	2			1.75024
 364.096	-1.8	2			2.12217
 364.096	-1.6	2			2.23223
 364.096	-1.4	2			2.23223
 364.096	-1.2	2			2.16231
 364.096	-1	2			2.16231
 364.096	-0.8	2			2.16231
 364.096	-0.6	2			2.17187
 364.096	-0.4	2			2.23094
 364.096	-0.2	2			2.1556
 364.096	0	2			2.09821
 364.096	0.2	2			2.05313
 364.096	0.4	2			2.04279
 364.096	0.6	2			2.04252
 364.096	0.8	2			2.07662
 364.096	1	2			2.07721
 364.096	1.2	2			2.07721
 364.096	1.4	2			2.07721
 364.096	1.6	2			2.07721
 364.096	1.8	2			2.06949
 364.096	2	2			1.65674
 364.096	2.2	2			1.61989
 364.096	2.4	2			1.61989
 364.096	2.6	2			1.61989
 364.096	2.8	2			1.61989
 364.096	-3	2.2			1.62438
 364.096	-2.8	2.2			1.62438
 364.096	-2.6	2.2			1.62438
 364.096	-2.4	2.2			1.62438
 364.096	-2.2	2.2			1.62438
 364.096	-2	2.2			2.23148
 364.096	-1.8	2.2			2.23903
 364.096	-1.6	2.2			2.23223
 364.096	-1.4	2.2			2.23223
 364.096	-1.2	2.2			2.23223
 364.096	-1	2.2			2.16231
 364.096	-0.8	2.2			2.16231
 364.096	-0.6	2.2			2.17187
 364.096	-0.4	2.2			2.24436
 364.096	-0.2	2.2			2.15462
 364.096	0	2.2			2.09267
 364.096	0.2	2.2			2.04952
 364.096	0.4	2.2			2.04021
 364.096	0.6	2.2			2.04252
 364.096	0.8	2.2			2.07662
 364.096	1	2.2			2.07721
 364.096	1.2	2.2			2.07721
 364.096	1.4	2.2			2.07721
 364.096	1.6	2.2			2.07721
 364.096	1.8	2.2			2.06949
 364.096	2	2.2			1.65674
 364.096	2.2	2.2			1.61989
 364.096	2.4	2.2			1.61989
 364.096	2.6	2.2			1.61989
 364.096	2.8	2.2			1.61989
 364.096	-3	2.4			1.62438
 364.096	-2.8	2.4			1.62438
 364.096	-2.6	2.4			1.62438
 364.096	-2.4	2.4			1.62438
 364.096	-2.2	2.4			1.62438
 364.096	-2	2.4			2.2106
 364.096	-1.8	2.4			2.23903
 364.096	-1.6	2.4			2.23223
 364.096	-1.4	2.4			2.23223
 364.096	-1.2	2.4			2.23223
 364.096	-1	2.4			2.16231
 364.096	-0.8	2.4			2.16231
 364.096	-0.6	2.4			2.17187
 364.096	-0.4	2.4			2.24436
 364.096	-0.2	2.4			2.15462
 364.096	0	2.4			2.09267
 364.096	0.2	2.4			2.04952
 364.096	0.4	2.4			2.04021
 364.096	0.6	2.4			2.04252
 364.096	0.8	2.4			2.0689
 364.096	1	2.4			2.07721
 364.096	1.2	2.4			2.07721
 364.096	1.4	2.4			2.07721
 364.096	1.6	2.4			2.07721
 364.096	1.8	2.4			2.06949
 364.096	2	2.4			1.65674
 364.096	2.2	2.4			1.61989
 364.096	2.4	2.4			1.61989
 364.096	2.6	2.4			1.61989
 364.096	2.8	2.4			1.61989
 364.096	-3	2.6			1.62438
 364.096	-2.8	2.6			1.62438
 364.096	-2.6	2.6			1.62438
 364.096	-2.4	2.6			1.62438
 364.096	-2.2	2.6			1.62438
 364.096	-2	2.6			2.21135
 364.096	-1.8	2.6			2.23903
 364.096	-1.6	2.6			2.16358
 364.096	-1.4	2.6			2.16358
 364.096	-1.2	2.6			2.13905
 364.096	-1	2.6			2.12268
 364.096	-0.8	2.6			2.12268
 364.096	-0.6	2.6			2.14069
 364.096	-0.4	2.6			2.24436
 364.096	-0.2	2.6			2.15462
 364.096	0	2.6			2.09267
 364.096	0.2	2.6			2.04952
 364.096	0.4	2.6			2.04021
 364.096	0.6	2.6			2.04252
 364.096	0.8	2.6			2.0689
 364.096	1	2.6			2.07721
 364.096	1.2	2.6			2.07721
 364.096	1.4	2.6			2.07721
 364.096	1.6	2.6			2.07721
 364.096	1.8	2.6			2.06949
 364.096	2	2.6			1.65674
 364.096	2.2	2.6			1.61989
 364.096	2.4	2.6			1.61989
 364.096	2.6	2.6			1.61989
 364.096	2.8	2.6			1.61989
 364.096	-3	2.8			1.65806
 364.096	-2.8	2.8			1.65806
 364.096	-2.6	2.8			1.65806
 364.096	-2.4	2.8			1.65806
 364.096	-2.2	2.8			1.65806
 364.096	-2	2.8			2.21273
 364.096	-1.8	2.8			2.23903
 364.096	-1.6	2.8			2.16358
 364.096	-1.4	2.8			2.16358
 364.096	-1.2	2.8			2.13905
 364.096	-1	2.8			2.12268
 364.096	-0.8	2.8			2.12268
 364.096	-0.6	2.8			2.14069
 364.096	-0.4	2.8			2.24436
 364.096	-0.2	2.8			2.15462
 364.096	0	2.8			2.03753
 364.096	0.2	2.8			2.03308
 364.096	0.4	2.8			2.04021
 364.096	0.6	2.8			2.04252
 364.096	0.8	2.8			2.0689
 364.096	1	2.8			2.07721
 364.096	1.2	2.8			2.07721
 364.096	1.4	2.8			2.07721
 364.096	1.6	2.8			2.07721
 364.096	1.8	2.8			2.06949
 364.096	2	2.8			1.65674
 364.096	2.2	2.8			1.61989
 364.096	2.4	2.8			1.61989
 364.096	2.6	2.8			1.61989
 364.096	2.8	2.8			1.61989
 382.763	-3	-3			1.99506
 382.763	-2.8	-3			1.99506
 382.763	-2.6	-3			1.99506
 382.763	-2.4	-3			1.99506
 382.763	-2.2	-3			1.99506
 382.763	-2	-3			1.99506
 382.763	-1.8	-3			2.14965
 382.763	-1.6	-3			2.14965
 382.763	-1.4	-3			2.14944
 382.763	-1.2	-3			2.14944
 382.763	-1	-3			2.14763
 382.763	-0.8	-3			2.14784
 382.763	-0.6	-3			2.14784
 382.763	-0.4	-3			2.1538
 382.763	-0.2	-3			2.06768
 382.763	0	-3			2.01405
 382.763	0.2	-3			2.01227
 382.763	0.4	-3			2.01227
 382.763	0.6	-3			2.02854
 382.763	0.8	-3			2.02854
 382.763	1	-3			2.02854
 382.763	1.2	-3			2.02854
 382.763	1.4	-3			2.01321
 382.763	1.6	-3			2.02306
 382.763	1.8	-3			2.00144
 382.763	2	-3			1.74153
 382.763	2.2	-3			1.74153
 382.763	2.4	-3			1.74153
 382.763	2.6	-3			1.74153
 382.763	2.8	-3			1.74153
 382.763	-3	-2.8			1.99506
 382.763	-2.8	-2.8			1.99506
 382.763	-2.6	-2.8			1.99506
 382.763	-2.4	-2.8			1.99506
 382.763	-2.2	-2.8			1.99506
 382.763	-2	-2.8			1.99506
 382.763	-1.8	-2.8			2.14965
 382.763	-1.6	-2.8			2.14965
 382.763	-1.4	-2.8			2.14944
 382.763	-1.2	-2.8			2.14944
 382.763	-1	-2.8			2.14763
 382.763	-0.8	-2.8			2.14784
 382.763	-0.6	-2.8			2.14784
 382.763	-0.4	-2.8			2.1538
 382.763	-0.2	-2.8			2.06768
 382.763	0	-2.8			2.01405
 382.763	0.2	-2.8			2.01227
 382.763	0.4	-2.8			2.01227
 382.763	0.6	-2.8			2.02854
 382.763	0.8	-2.8			2.02854
 382.763	1	-2.8			2.02854
 382.763	1.2	-2.8			2.02854
 382.763	1.4	-2.8			2.01321
 382.763	1.6	-2.8			2.02306
 382.763	1.8	-2.8			2.00144
 382.763	2	-2.8			1.74153
 382.763	2.2	-2.8			1.74153
 382.763	2.4	-2.8			1.74153
 382.763	2.6	-2.8			1.74153
 382.763	2.8	-2.8			1.74153
 382.763	-3	-2.6			1.96317
 382.763	-2.8	-2.6			1.96317
 382.763	-2.6	-2.6			1.96317
 382.763	-2.4	-2.6			1.96317
 382.763	-2.2	-2.6			1.96317
 382.763	-2	-2.6			1.96317
 382.763	-1.8	-2.6			2.13532
 382.763	-1.6	-2.6			2.13532
 382.763	-1.4	-2.6			2.14944
 382.763	-1.2	-2.6			2.14944
 382.763	-1	-2.6			2.14763
 382.763	-0.8	-2.6			2.14784
 382.763	-0.6	-2.6			2.14784
 382.763	-0.4	-2.6			2.1538
 382.763	-0.2	-2.6			2.06768
 382.763	0	-2.6			2.01405
 382.763	0.2	-2.6			2.01227
 382.763	0.4	-2.6			2.01227
 382.763	0.6	-2.6			2.02854
 382.763	0.8	-2.6			2.02854
 382.763	1	-2.6			2.02854
 382.763	1.2	-2.6			2.02854
 382.763	1.4	-2.6			2.01321
 382.763	1.6	-2.6			2.02306
 382.763	1.8	-2.6			2.00144
 382.763	2	-2.6			1.74153
 382.763	2.2	-2.6			1.74153
 382.763	2.4	-2.6			1.74153
 382.763	2.6	-2.6			1.74153
 382.763	2.8	-2.6			1.74153
 382.763	-3	-2.4			1.92792
 382.763	-2.8	-2.4			1.92792
 382.763	-2.6	-2.4			1.92792
 382.763	-2.4	-2.4			1.92792
 382.763	-2.2	-2.4			1.92792
 382.763	-2	-2.4			1.92792
 382.763	-1.8	-2.4			2.13532
 382.763	-1.6	-2.4			2.13532
 382.763	-1.4	-2.4			2.14944
 382.763	-1.2	-2.4			2.14944
 382.763	-1	-2.4			2.14763
 382.763	-0.8	-2.4			2.14784
 382.763	-0.6	-2.4			2.14784
 382.763	-0.4	-2.4			2.1538
 382.763	-0.2	-2.4			2.06768
 382.763	0	-2.4			2.01405
 382.763	0.2	-2.4			2.01227
 382.763	0.4	-2.4			2.01227
 382.763	0.6	-2.4			2.02854
 382.763	0.8	-2.4			2.02854
 382.763	1	-2.4			2.02854
 382.763	1.2	-2.4			2.02854
 382.763	1.4	-2.4			2.01321
 382.763	1.6	-2.4			2.02306
 382.763	1.8	-2.4			2.00144
 382.763	2	-2.4			1.74153
 382.763	2.2	-2.4			1.74153
 382.763	2.4	-2.4			1.74153
 382.763	2.6	-2.4			1.74153
 382.763	2.8	-2.4			1.74153
 382.763	-3	-2.2			1.92439
 382.763	-2.8	-2.2			1.92439
 382.763	-2.6	-2.2			1.92439
 382.763	-2.4	-2.2			1.92439
 382.763	-2.2	-2.2			1.92439
 382.763	-2	-2.2			1.92439
 382.763	-1.8	-2.2			2.13179
 382.763	-1.6	-2.2			2.13179
 382.763	-1.4	-2.2			2.14591
 382.763	-1.2	-2.2			2.14591
 382.763	-1	-2.2			2.1441
 382.763	-0.8	-2.2			2.14431
 382.763	-0.6	-2.2			2.14431
 382.763	-0.4	-2.2			2.15017
 382.763	-0.2	-2.2			2.06768
 382.763	0	-2.2			2.01405
 382.763	0.2	-2.2			2.01227
 382.763	0.4	-2.2			2.01227
 382.763	0.6	-2.2			2.05058
 382.763	0.8	-2.2			2.05058
 382.763	1	-2.2			2.05058
 382.763	1.2	-2.2			2.05058
 382.763	1.4	-2.2			2.02759
 382.763	1.6	-2.2			2.03197
 382.763	1.8	-2.2			2.00816
 382.763	2	-2.2			1.74703
 382.763	2.2	-2.2			1.74703
 382.763	2.4	-2.2			1.74703
 382.763	2.6	-2.2			1.74703
 382.763	2.8	-2.2			1.74703
 382.763	-3	-2			1.92049
 382.763	-2.8	-2			1.92049
 382.763	-2.6	-2			1.92049
 382.763	-2.4	-2			1.92049
 382.763	-2.2	-2			1.92049
 382.763	-2	-2			1.92049
 382.763	-1.8	-2			2.11609
 382.763	-1.6	-2			2.11609
 382.763	-1.4	-2			2.11755
 382.763	-1.2	-2			2.13042
 382.763	-1	-2			2.11574
 382.763	-0.8	-2			2.12862
 382.763	-0.6	-2			2.12862
 382.763	-0.4	-2			2.11215
 382.763	-0.2	-2			2.01781
 382.763	0	-2			1.99838
 382.763	0.2	-2			1.99659
 382.763	0.4	-2			1.99659
 382.763	0.6	-2			2.01993
 382.763	0.8	-2			2.01993
 382.763	1	-2			2.01993
 382.763	1.2	-2			2.01993
 382.763	1.4	-2			2.01384
 382.763	1.6	-2			2.00973
 382.763	1.8	-2			1.9944
 382.763	2	-2			1.72331
 382.763	2.2	-2			1.72331
 382.763	2.4	-2			1.72331
 382.763	2.6	-2			1.72331
 382.763	2.8	-2			1.72331
 382.763	-3	-1.8			1.93713
 382.763	-2.8	-1.8			1.93713
 382.763	-2.6	-1.8			1.93713
 382.763	-2.4	-1.8			1.93713
 382.763	-2.2	-1.8			1.93713
 382.763	-2	-1.8			1.9735
 382.763	-1.8	-1.8			2.13309
 382.763	-1.6	-1.8			2.13309
 382.763	-1.4	-1.8			2.14742
 382.763	-1.2	-1.8			2.14742
 382.763	-1	-1.8			2.14561
 382.763	-0.8	-1.8			2.14561
 382.763	-0.6	-1.8			2.14561
 382.763	-0.4	-1.8			2.14059
 382.763	-0.2	-1.8			2.06768
 382.763	0	-1.8			2.01405
 382.763	0.2	-1.8			2.01227
 382.763	0.4	-1.8			2.01227
 382.763	0.6	-1.8			2.05058
 382.763	0.8	-1.8			2.05058
 382.763	1	-1.8			2.05058
 382.763	1.2	-1.8			2.05058
 382.763	1.4	-1.8			2.02917
 382.763	1.6	-1.8			2.03197
 382.763	1.8	-1.8			2.00973
 382.763	2	-1.8			1.75299
 382.763	2.2	-1.8			1.75299
 382.763	2.4	-1.8			1.75299
 382.763	2.6	-1.8			1.75299
 382.763	2.8	-1.8			1.75299
 382.763	-3	-1.6			1.98876
 382.763	-2.8	-1.6			1.98876
 382.763	-2.6	-1.6			1.98876
 382.763	-2.4	-1.6			1.98876
 382.763	-2.2	-1.6			1.98876
 382.763	-2	-1.6			2.00192
 382.763	-1.8	-1.6			2.1517
 382.763	-1.6	-1.6			2.1517
 382.763	-1.4	-1.6			2.14873
 382.763	-1.2	-1.6			2.14873
 382.763	-1	-1.6			2.14692
 382.763	-0.8	-1.6			2.14692
 382.763	-0.6	-1.6			2.14692
 382.763	-0.4	-1.6			2.14844
 382.763	-0.2	-1.6			2.06768
 382.763	0	-1.6			2.01405
 382.763	0.2	-1.6			2.01227
 382.763	0.4	-1.6			2.01227
 382.763	0.6	-1.6			2.05058
 382.763	0.8	-1.6			2.05058
 382.763	1	-1.6			2.05058
 382.763	1.2	-1.6			2.05058
 382.763	1.4	-1.6			2.02917
 382.763	1.6	-1.6			2.03197
 382.763	1.8	-1.6			2.00973
 382.763	2	-1.6			1.75299
 382.763	2.2	-1.6			1.75299
 382.763	2.4	-1.6			1.75299
 382.763	2.6	-1.6			1.75299
 382.763	2.8	-1.6			1.75299
 382.763	-3	-1.4			1.95515
 382.763	-2.8	-1.4			1.95515
 382.763	-2.6	-1.4			1.95515
 382.763	-2.4	-1.4			1.95515
 382.763	-2.2	-1.4			1.95515
 382.763	-2	-1.4			1.99152
 382.763	-1.8	-1.4			2.13845
 382.763	-1.6	-1.4			2.13845
 382.763	-1.4	-1.4			2.1462
 382.763	-1.2	-1.4			2.1462
 382.763	-1	-1.4			2.13664
 382.763	-0.8	-1.4			2.14439
 382.763	-0.6	-1.4			2.12517
 382.763	-0.4	-1.4			2.13274
 382.763	-0.2	-1.4			2.0182
 382.763	0	-1.4			1.98864
 382.763	0.2	-1.4			1.98685
 382.763	0.4	-1.4			1.98685
 382.763	0.6	-1.4			2.01751
 382.763	0.8	-1.4			2.01751
 382.763	1	-1.4			2.01751
 382.763	1.2	-1.4			2.02517
 382.763	1.4	-1.4			2.00468
 382.763	1.6	-1.4			2.00505
 382.763	1.8	-1.4			1.99157
 382.763	2	-1.4			1.7275
 382.763	2.2	-1.4			1.7275
 382.763	2.4	-1.4			1.7275
 382.763	2.6	-1.4			1.7275
 382.763	2.8	-1.4			1.7275
 382.763	-3	-1.2			1.92403
 382.763	-2.8	-1.2			1.92403
 382.763	-2.6	-1.2			1.92403
 382.763	-2.4	-1.2			1.92403
 382.763	-2.2	-1.2			1.92403
 382.763	-2	-1.2			1.94054
 382.763	-1.8	-1.2			2.13609
 382.763	-1.6	-1.2			2.14989
 382.763	-1.4	-1.2			2.14989
 382.763	-1.2	-1.2			2.14989
 382.763	-1	-1.2			2.13093
 382.763	-0.8	-1.2			2.15608
 382.763	-0.6	-1.2			2.13556
 382.763	-0.4	-1.2			2.11215
 382.763	-0.2	-1.2			2.01595
 382.763	0	-1.2			1.98903
 382.763	0.2	-1.2			1.98724
 382.763	0.4	-1.2			1.98724
 382.763	0.6	-1.2			2.01434
 382.763	0.8	-1.2			2.01434
 382.763	1	-1.2			2.01434
 382.763	1.2	-1.2			2.02053
 382.763	1.4	-1.2			1.99533
 382.763	1.6	-1.2			2.00443
 382.763	1.8	-1.2			1.99155
 382.763	2	-1.2			1.7275
 382.763	2.2	-1.2			1.7275
 382.763	2.4	-1.2			1.7275
 382.763	2.6	-1.2			1.7275
 382.763	2.8	-1.2			1.7275
 382.763	-3	-1			1.90783
 382.763	-2.8	-1			1.90783
 382.763	-2.6	-1			1.90783
 382.763	-2.4	-1			1.90783
 382.763	-2.2	-1			1.90783
 382.763	-2	-1			1.91758
 382.763	-1.8	-1			2.16589
 382.763	-1.6	-1			2.16589
 382.763	-1.4	-1			2.15125
 382.763	-1.2	-1			2.16589
 382.763	-1	-1			2.16073
 382.763	-0.8	-1			2.1581
 382.763	-0.6	-1			2.15138
 382.763	-0.4	-1			2.1345
 382.763	-0.2	-1			2.01595
 382.763	0	-1			1.98136
 382.763	0.2	-1			1.98724
 382.763	0.4	-1			1.98724
 382.763	0.6	-1			2.01434
 382.763	0.8	-1			2.01434
 382.763	1	-1			2.01434
 382.763	1.2	-1			2.02053
 382.763	1.4	-1			1.99533
 382.763	1.6	-1			2.00443
 382.763	1.8	-1			1.99155
 382.763	2	-1			1.7275
 382.763	2.2	-1			1.7275
 382.763	2.4	-1			1.7275
 382.763	2.6	-1			1.7275
 382.763	2.8	-1			1.7275
 382.763	-3	-0.8			1.92764
 382.763	-2.8	-0.8			1.92764
 382.763	-2.6	-0.8			1.92764
 382.763	-2.4	-0.8			1.92764
 382.763	-2.2	-0.8			1.92764
 382.763	-2	-0.8			1.93739
 382.763	-1.8	-0.8			2.15971
 382.763	-1.6	-0.8			2.15971
 382.763	-1.4	-0.8			2.16589
 382.763	-1.2	-0.8			2.16589
 382.763	-1	-0.8			2.16073
 382.763	-0.8	-0.8			2.1581
 382.763	-0.6	-0.8			2.15138
 382.763	-0.4	-0.8			2.1345
 382.763	-0.2	-0.8			2.01595
 382.763	0	-0.8			1.98903
 382.763	0.2	-0.8			1.98724
 382.763	0.4	-0.8			1.98724
 382.763	0.6	-0.8			2.00816
 382.763	0.8	-0.8			2.01434
 382.763	1	-0.8			2.01434
 382.763	1.2	-0.8			2.00816
 382.763	1.4	-0.8			1.99533
 382.763	1.6	-0.8			2.00443
 382.763	1.8	-0.8			1.99155
 382.763	2	-0.8			1.7275
 382.763	2.2	-0.8			1.7275
 382.763	2.4	-0.8			1.7275
 382.763	2.6	-0.8			1.7275
 382.763	2.8	-0.8			1.7275
 382.763	-3	-0.6			2.01744
 382.763	-2.8	-0.6			2.01744
 382.763	-2.6	-0.6			2.01744
 382.763	-2.4	-0.6			2.01744
 382.763	-2.2	-0.6			2.01744
 382.763	-2	-0.6			2.03395
 382.763	-1.8	-0.6			2.15971
 382.763	-1.6	-0.6			2.15971
 382.763	-1.4	-0.6			2.16589
 382.763	-1.2	-0.6			2.16589
 382.763	-1	-0.6			2.16073
 382.763	-0.8	-0.6			2.1581
 382.763	-0.6	-0.6			2.15138
 382.763	-0.4	-0.6			2.1345
 382.763	-0.2	-0.6			2.01595
 382.763	0	-0.6			1.98903
 382.763	0.2	-0.6			1.98724
 382.763	0.4	-0.6			1.98724
 382.763	0.6	-0.6			2.01434
 382.763	0.8	-0.6			2.01434
 382.763	1	-0.6			2.01434
 382.763	1.2	-0.6			2.01434
 382.763	1.4	-0.6			2.01444
 382.763	1.6	-0.6			2.01052
 382.763	1.8	-0.6			1.99768
 382.763	2	-0.6			1.73246
 382.763	2.2	-0.6			1.73246
 382.763	2.4	-0.6			1.73246
 382.763	2.6	-0.6			1.73246
 382.763	2.8	-0.6			1.73246
 382.763	-3	-0.4			1.93103
 382.763	-2.8	-0.4			1.93103
 382.763	-2.6	-0.4			1.93103
 382.763	-2.4	-0.4			1.93103
 382.763	-2.2	-0.4			1.93103
 382.763	-2	-0.4			1.91746
 382.763	-1.8	-0.4			2.12186
 382.763	-1.6	-0.4			2.12186
 382.763	-1.4	-0.4			2.12186
 382.763	-1.2	-0.4			2.12186
 382.763	-1	-0.4			2.15222
 382.763	-0.8	-0.4			2.13025
 382.763	-0.6	-0.4			2.1455
 382.763	-0.4	-0.4			2.12623
 382.763	-0.2	-0.4			2.01768
 382.763	0	-0.4			1.99694
 382.763	0.2	-0.4			1.99516
 382.763	0.4	-0.4			1.99516
 382.763	0.6	-0.4			2.00932
 382.763	0.8	-0.4			2.00932
 382.763	1	-0.4			2.00932
 382.763	1.2	-0.4			2.02845
 382.763	1.4	-0.4			2.02845
 382.763	1.6	-0.4			2.03491
 382.763	1.8	-0.4			2.01169
 382.763	2	-0.4			1.73792
 382.763	2.2	-0.4			1.73792
 382.763	2.4	-0.4			1.73792
 382.763	2.6	-0.4			1.73792
 382.763	2.8	-0.4			1.73792
 382.763	-3	-0.2			1.99503
 382.763	-2.8	-0.2			1.99503
 382.763	-2.6	-0.2			1.99503
 382.763	-2.4	-0.2			1.99503
 382.763	-2.2	-0.2			1.99503
 382.763	-2	-0.2			2.04296
 382.763	-1.8	-0.2			2.15825
 382.763	-1.6	-0.2			2.18685
 382.763	-1.4	-0.2			2.18685
 382.763	-1.2	-0.2			2.1882
 382.763	-1	-0.2			2.18633
 382.763	-0.8	-0.2			2.18237
 382.763	-0.6	-0.2			2.17587
 382.763	-0.4	-0.2			2.22753
 382.763	-0.2	-0.2			1.99622
 382.763	0	-0.2			1.98171
 382.763	0.2	-0.2			1.97993
 382.763	0.4	-0.2			1.97993
 382.763	0.6	-0.2			2.01044
 382.763	0.8	-0.2			2.01044
 382.763	1	-0.2			2.01044
 382.763	1.2	-0.2			2.01713
 382.763	1.4	-0.2			2.0248
 382.763	1.6	-0.2			2.0248
 382.763	1.8	-0.2			1.99414
